sample_id,price
204763,24.34856
112987,13.908998
230940,116.65406
118719,16.409407
43416,19.546976
29895,25.944616
91801,27.908941
9739,43.56895
91270,18.20255
297672,18.921658
43685,17.664553
31232,19.860392
88288,43.922657
128890,25.924053
210331,17.396536
272970,15.868133
135626,14.875966
180493,22.699408
55478,22.52771
172289,14.080138
265902,70.535095
123921,10.175987
288218,18.99733
27070,36.451
193535,18.397755
10187,20.574478
282185,53.23849
116198,23.72903
87790,17.319973
126203,14.894401
47128,18.367887
29023,17.209522
145998,22.606522
162104,22.658165
125467,16.251116
189299,19.859118
228180,14.248628
99687,9.630874
255490,15.810716
180614,28.054182
230932,21.855545
272389,11.472194
202507,9.675368
44313,21.402472
146173,11.144009
96026,13.908264
26704,21.795101
197009,15.278163
220258,10.693647
165891,20.444883
24447,40.668133
58291,18.51537
128431,2.9981568
243000,15.390759
115515,11.307439
156400,14.096436
65941,15.386603
135265,12.794857
123237,19.923653
122953,27.764778
162145,11.045914
226842,24.28083
257991,8.756302
29772,28.900331
78119,15.99991
38882,15.84989
288091,13.850831
285176,15.16785
226742,16.541712
200766,18.61344
290141,22.756655
158293,19.248972
205422,12.699911
122861,14.824015
217182,30.650843
206707,106.79727
178709,23.434246
135027,24.291462
214141,21.43121
62026,20.881754
212883,18.368063
8937,7.6619616
284793,19.331585
207628,21.016144
249479,10.172468
261862,12.409366
201005,19.194035
119297,15.720011
35247,13.65062
53125,21.641047
256810,13.283963
172819,13.748421
143587,17.479055
272368,88.83342
204725,24.797123
198760,10.685908
283422,14.964689
133749,23.855583
295650,10.56511
138950,18.582548
27555,17.942348
73440,20.741411
189706,48.07362
197396,19.693657
120873,16.75775
84735,22.126858
238883,21.87683
178842,41.675877
66792,11.684377
12071,17.390255
159347,59.89239
108817,29.652082
148700,10.2289295
260912,25.919413
224930,24.532196
22455,5.819636
127302,22.747398
104900,23.129385
212125,19.094778
45780,30.060055
227282,18.613743
193072,57.426003
1160,19.718967
103956,31.541721
275667,16.099997
246754,19.328876
214110,14.998452
220321,14.614056
23026,21.388212
62961,18.40729
65157,24.75671
278354,31.798056
292711,21.03217
27579,20.51447
56203,17.152094
167163,13.632558
32853,26.213572
143309,16.257664
8521,22.488813
251153,20.634039
66007,14.981743
6109,21.418907
295617,17.93388
18164,16.723396
257039,13.872448
206686,15.815161
102265,54.13906
220907,75.65809
72008,15.800974
207073,12.233381
61342,9.022546
112467,13.656297
174149,24.664635
8034,16.253443
99182,33.631527
186369,19.341032
60169,15.039424
31532,21.93256
125228,30.34504
224919,29.828444
224961,23.899961
256913,70.483246
268461,20.027449
148639,22.5866
73217,14.863459
30880,22.007952
58149,15.033104
203531,14.226956
59449,23.180937
254086,24.170061
52637,12.383752
197711,19.524572
246717,11.868715
59512,23.915625
100929,109.705574
168762,55.40744
214000,48.563324
297188,18.572472
45378,17.72781
19443,21.623692
292435,31.401192
32589,22.799416
278912,185.50363
123655,27.396004
50989,29.562313
90730,20.306005
142643,66.31167
46232,39.1697
43756,39.763172
129964,15.900365
220848,52.279697
56642,32.967274
120933,17.312248
108275,20.539328
37733,16.336226
143503,11.9899025
2490,17.70035
65127,18.972303
40845,18.58797
92770,30.30765
36883,12.133299
264672,56.383934
295028,19.10275
41198,19.336714
194585,16.815493
117895,18.985607
48907,11.432337
122696,9.411759
30005,29.92975
20628,100.556656
18022,21.643383
164871,19.3002
203346,25.592722
203128,20.765987
117483,8.335412
266480,17.165955
224324,19.61493
13766,16.192211
146396,14.592977
59626,18.646914
192768,48.513657
129668,23.213287
149890,18.732222
151123,22.090244
209391,9.758198
60405,14.149017
242877,77.74336
51343,30.571877
209959,16.069796
228595,15.881614
51961,28.925808
233733,9.027841
95076,17.523783
253667,9.105226
118568,24.367586
66191,21.821684
195742,14.915077
168798,22.051054
216690,17.044056
187880,26.697874
298319,22.359058
138122,9.942751
256414,18.432587
69865,10.54843
276951,16.349644
57820,17.766464
297278,15.180561
25949,29.570509
184192,37.295174
141429,15.480501
108522,15.369359
75731,18.329742
30691,14.3789425
149300,9.530916
240362,24.236208
202761,79.56611
151747,28.269018
214094,23.890205
95088,25.819313
220112,15.010766
120743,16.516685
217354,19.043375
271597,41.39822
261093,19.439344
6100,20.059622
196393,15.405851
273115,17.346231
225157,10.271046
73714,23.8857
179299,20.092815
44117,25.4223
52743,10.845137
46553,6.1038446
6047,16.329386
164717,30.49521
262914,16.751984
193162,17.333267
48151,17.460024
10577,13.077101
156188,11.025965
148820,45.653103
281798,14.427772
111962,9.735305
269352,16.34641
201511,6.287369
241621,14.46771
201126,23.095228
191310,23.13894
104320,16.000162
208862,18.745464
49212,13.331402
163090,8.367299
156261,30.666918
106560,19.94581
188389,11.631779
113391,47.26228
174567,25.955582
205012,19.957117
219619,37.180058
104423,21.354408
224761,18.156166
93793,8.416243
256596,15.859487
124093,21.515224
210368,14.67528
21326,17.431301
37102,16.541698
17188,40.907974
224634,70.61504
61084,29.753393
151051,15.868133
155071,30.086794
227338,14.300959
99538,17.171156
291165,14.33308
119761,17.934118
292073,17.3468
209492,15.678736
178424,22.90967
100684,21.228203
66954,12.9765835
103941,12.211038
188205,16.692732
126616,21.628454
149183,16.933392
247344,12.7709
121298,18.88084
24170,18.0025
165555,10.659222
97615,17.9997
44694,61.66091
91761,22.862223
160179,10.380652
267651,6.7026496
152533,12.375752
270062,6.6614327
54349,19.006886
146281,24.117353
240065,36.505146
201733,25.98439
243786,20.134003
168582,12.423752
288116,22.984936
260178,43.57296
265278,66.23634
79268,16.426407
258728,13.729929
278255,57.37044
148308,24.334194
216873,21.326149
18214,6.0047517
216399,16.836283
87275,20.895716
171210,15.888844
186030,27.09643
247730,17.108944
130648,7.586918
100397,21.631529
238695,20.676266
151942,25.889519
168314,55.843285
94309,15.907888
92968,22.689192
173530,16.827143
152830,23.377193
251472,15.797989
89276,51.003468
251219,22.010593
194607,7.278566
219846,18.218603
64803,13.440468
85971,17.84844
199329,22.719849
129364,14.537466
81625,27.185665
155828,19.803743
182180,23.41042
115372,15.484685
272652,22.170372
116225,17.99532
128860,23.09073
72231,18.379368
130435,15.874622
206211,19.575726
187702,16.160208
172460,65.94078
287950,13.306252
268991,15.179321
289028,13.739493
116172,12.157781
285896,19.479362
156506,17.773016
293180,19.352692
131861,16.248692
163168,18.979338
164001,24.28081
257008,12.997642
31872,20.166563
117178,57.193928
247285,24.63726
84561,16.35018
10650,18.57767
216024,9.349454
57023,17.615582
12195,12.169683
143823,16.815508
111744,13.145898
58603,10.730637
226001,10.860338
284354,14.359974
27374,17.989748
24114,6.656583
252631,27.639734
151788,14.9243355
31420,7.4228425
116693,33.06346
70336,5.8392735
193307,17.856998
193469,17.431744
232367,22.476686
296928,44.8769
226523,39.674965
284937,14.9546
269255,21.077635
155752,39.338844
74530,84.519875
183014,16.1082
60640,40.047447
40823,16.394407
242459,29.18373
228452,17.252876
105204,13.461215
234710,15.868133
228579,19.221252
182687,25.756428
93081,17.355686
101744,13.701491
47505,9.936009
63071,20.99897
206972,20.332365
196645,20.518564
271927,18.959642
89012,14.277464
248060,30.949314
248067,32.825397
201338,13.899422
74615,22.303797
218296,12.183204
263019,21.431223
97071,11.442599
263383,18.937674
85689,22.397406
42155,15.238321
167698,21.219625
13705,10.299685
144556,16.924158
246459,18.970545
293013,21.432125
76212,21.352169
101606,32.388157
172610,10.895312
243908,11.992969
124755,14.601543
214590,12.488281
91941,19.803743
134014,16.18948
173956,21.690157
259978,9.078854
77379,16.686462
143170,21.405184
18079,28.422518
236248,16.723536
202265,20.837694
242360,44.808285
230247,18.037006
254811,11.736696
5442,23.985004
147385,18.508451
82618,20.598305
268048,27.303972
286423,11.898105
145129,19.469915
144272,91.14261
65002,15.585339
287293,23.556047
81926,12.489411
21093,19.79708
102010,17.190113
178554,11.342837
117108,36.431538
222614,24.17852
249012,63.387455
275288,21.189005
133884,35.34554
274688,25.750246
148050,24.778185
92899,16.976717
221508,17.065735
137930,13.315097
63964,10.658901
252716,16.208496
76460,12.362696
84293,10.913689
91073,20.977472
153227,22.715052
197588,8.106003
32717,22.947187
101251,9.61709
160123,18.156883
244953,19.10602
260641,51.81484
177019,24.708534
153889,11.729092
54138,20.701849
17289,17.582096
283115,18.51697
258666,21.24208
62734,23.436956
213437,17.471333
140137,14.200389
107894,27.085491
34462,23.669565
248644,26.31886
124635,19.56089
171852,15.605498
164203,21.731142
169142,20.069366
284659,22.040527
230172,18.046585
266594,18.907589
291293,9.698829
152177,19.043375
67228,18.95916
176655,31.072401
5107,13.371935
132652,19.267393
260197,26.135834
148860,14.491875
250071,19.110968
284012,21.492737
206324,23.406076
98569,14.381927
295004,58.33483
172625,19.712906
279592,19.950325
157343,20.742254
280780,12.295145
287368,51.126587
1476,12.15759
227097,32.967274
145081,23.306051
177239,15.58879
212033,10.913689
277015,13.481912
32015,14.973037
258305,13.153096
54282,43.657017
226367,16.402018
53887,15.920927
182451,15.829983
124318,19.439344
79849,9.278695
280377,33.062794
64313,19.439344
281180,11.432342
179878,20.413958
95530,33.87242
272384,21.456232
124425,8.264391
282417,19.27227
186667,8.227333
219405,20.550694
277705,20.023746
185203,12.359517
173189,11.818227
169415,21.355486
291,58.360863
250303,10.086576
287150,13.329237
4415,18.351442
155827,37.815098
21095,18.319515
84063,10.344172
288144,15.35971
110378,17.860386
56000,26.12928
2816,34.420555
40662,18.911577
55059,25.873234
295555,24.645992
141404,22.455566
291179,8.864099
295893,13.849393
250905,19.439344
18244,17.966297
51844,44.754265
73664,20.982872
294843,14.892388
73927,14.347594
9805,15.238562
67099,18.357183
125654,13.98532
125218,23.333624
241923,8.196117
250821,15.51491
35166,11.209373
282507,15.855959
195268,13.375499
27802,20.238077
278640,17.318537
102315,10.3523655
104253,20.897167
251376,13.40545
55278,30.681684
121982,16.321095
115270,62.051422
27065,17.624212
2950,17.807934
183783,8.5013685
117857,9.457867
289024,8.822192
250849,18.501493
150550,19.933235
27559,15.000619
135088,26.908264
247571,22.796146
279989,24.755762
203083,24.353893
28449,19.178164
61150,30.411013
292546,29.86223
193713,19.597843
240869,24.581377
186001,9.408786
218353,47.20401
99926,22.979158
59994,34.66993
229549,17.06966
184509,10.355254
158017,16.52237
119382,13.569012
284450,16.063532
115939,10.775734
276486,16.373491
37027,23.782036
180970,8.319448
183900,16.168468
54664,14.321008
84517,21.40675
231075,28.53081
164607,8.546928
30587,13.630642
52641,12.974936
83418,17.6376
145450,10.98781
38495,20.14181
66031,20.13773
84436,6.03157
29624,18.537544
153891,23.649574
209288,12.957789
52626,13.061942
175402,9.505258
236992,13.167555
54252,33.570545
205334,51.343796
73672,52.179855
89614,21.336695
253863,24.275667
33135,12.890616
79710,16.214115
295621,15.983188
78736,26.894152
208662,14.279349
38319,21.000744
147163,18.798803
151396,20.513535
102896,61.410763
267924,38.448044
284811,25.485533
265677,23.269175
104719,7.9319344
212231,17.907614
201111,10.681509
3113,20.186518
134515,10.639974
281245,19.238329
172766,13.667482
9647,17.22768
188364,10.554921
199872,11.282888
176992,19.121109
113986,12.884908
262636,20.498655
254738,24.985273
15375,16.16232
198216,21.049223
119450,26.536594
14098,32.110813
213532,19.85383
124475,61.159477
98129,19.53332
70369,24.767536
9699,16.494375
221549,22.773067
274378,16.105795
207885,19.490168
69842,12.485097
273246,24.667347
250166,19.89982
114459,24.476583
161859,28.663273
29957,26.731876
290417,26.228664
225753,17.817701
131744,21.245422
269622,15.322219
229291,74.74674
145105,22.31716
248402,11.181495
77044,17.53363
260657,16.023508
218204,21.263758
212032,17.760992
241418,38.129795
210629,20.791502
153153,19.178762
174886,5.6876073
287019,4.532117
145481,42.33978
265103,27.784723
258165,23.450445
119184,14.360286
283249,18.375875
75169,16.763504
256878,29.990885
227332,17.17702
88474,19.971363
184676,29.276852
204912,56.383934
61290,14.821051
178468,15.71345
114009,31.432653
102883,10.129245
138529,19.043375
220379,22.031082
230845,12.879726
251581,25.957266
287786,13.23237
197784,19.715971
1808,25.009644
22458,13.496621
60015,29.66715
238991,16.421753
229878,16.037209
107278,21.409399
198426,20.405922
256377,16.44698
139597,15.794267
68801,21.745863
226039,12.329999
254397,11.463805
181686,40.51352
120242,61.10029
70299,18.04529
151657,7.9129076
270037,16.464672
134444,23.521921
77401,16.674717
228780,21.621634
271364,13.413685
199941,15.52706
19148,25.223722
281203,20.00124
46837,20.54097
181208,55.094913
295397,20.22888
183052,19.719774
102469,41.497696
290166,17.226425
207223,20.916353
4500,20.987747
150024,36.408783
74136,22.087257
114154,10.705766
66004,24.630632
95333,27.970388
104501,18.968117
133999,18.589638
137950,11.794763
229580,21.879652
277059,17.817875
31203,9.9524145
189495,19.15277
146570,21.974493
285631,23.453009
280208,24.029247
245877,25.820065
136043,18.49657
203597,19.927696
227811,12.520352
129004,29.52819
172772,56.29393
297471,17.480492
216237,33.26142
139679,20.274847
296440,21.20087
248238,28.873133
133722,61.837032
71608,24.080784
191800,14.412864
106463,19.439344
112214,26.5794
295363,21.218904
63251,68.636795
48963,20.769732
280894,38.977184
169558,17.732
63107,22.723488
26056,22.190033
64190,23.302992
182672,21.634289
250121,10.434875
69186,18.859142
64242,17.716017
180709,16.946789
190221,72.70661
250407,15.575126
242989,17.816647
197812,18.741219
203268,19.585548
134696,178.1369
2773,19.138866
102527,42.089405
128767,31.919676
114308,31.040197
151479,12.895956
288416,19.647121
293408,19.292841
35372,6.986642
220443,16.473202
207671,17.796494
121916,19.269556
83016,32.14573
201452,22.457825
173154,11.094228
214719,25.367346
268261,17.810997
225511,14.5661745
246440,16.480389
185415,19.76465
229946,51.703598
62425,29.066828
160375,14.46771
87183,23.441444
57767,28.861046
81218,9.630874
286183,19.993523
99527,22.880869
152167,13.079237
8075,21.710281
237161,14.566319
110199,19.052094
80127,25.204481
275398,34.361107
85508,17.960815
87361,14.8499155
41095,14.761399
105661,32.138855
68143,13.753704
165325,12.936878
31774,21.889532
206625,27.26984
113231,20.13943
82996,25.08781
84736,23.008947
32409,27.279179
130476,22.09331
167222,49.763668
205951,29.519249
138673,26.511566
67361,15.04762
153819,14.611483
157199,17.638458
146325,17.162424
99090,14.020248
268536,51.126587
298838,17.083063
144784,35.592583
161031,30.113285
198167,28.242456
31714,9.557329
170293,25.943537
37020,51.70696
87570,13.007198
51547,21.585669
196783,17.106167
275702,21.612608
137918,18.956251
55898,5.140775
254951,15.490032
141857,16.928642
43048,15.967076
89857,53.014557
259909,26.474813
188047,19.704283
278958,16.547659
282807,23.111914
205111,12.697353
128290,18.104824
165031,9.236595
184397,12.533438
194745,16.92541
105521,19.4028
262376,24.671787
186092,22.918938
71222,27.959335
209429,42.426205
194836,5.3457017
87137,17.822008
269926,16.343794
276636,18.502039
252779,26.090574
171473,17.32454
172783,22.193426
180201,16.195505
264838,15.511278
27300,17.052011
119843,11.92005
14515,23.567316
97762,32.825397
269311,20.505302
209235,14.341192
178358,9.767214
148048,16.724394
243567,9.092345
221239,20.16167
187587,11.568734
12158,19.439344
133597,14.818633
199934,23.700918
2936,32.635197
221433,12.947388
125788,21.927473
10439,15.563859
288347,25.29925
152224,8.520578
204888,28.790667
157796,22.331972
80718,8.442812
91664,15.489431
23827,18.45563
203773,17.330185
58351,20.287985
62036,26.77514
226088,17.309418
252966,28.4483
155795,17.197979
174723,43.832447
180048,14.227399
240939,31.234432
66388,27.6977
296631,16.422243
147037,48.68998
140759,23.333101
231528,19.210594
261112,18.69174
92831,15.506073
287411,8.825996
93699,14.4463625
255930,20.417727
128927,16.16815
144193,19.265282
77647,21.440565
128877,21.93166
248370,16.711515
257717,25.038752
55086,62.36218
52997,56.29393
220599,19.687471
41161,19.504276
20595,24.206163
40979,9.539745
240792,38.608315
52199,16.074728
262582,10.438033
4817,10.025818
165490,19.948862
137156,16.437782
184847,19.895182
158204,23.122065
880,16.311205
78288,17.985386
174927,22.619942
72998,20.42308
274029,38.19204
94858,27.08176
127137,15.611797
281231,49.7103
22530,26.77514
24038,9.713142
71072,30.668404
229787,15.35429
10461,37.409145
34464,15.513533
269592,22.644762
6350,17.91221
206770,16.093811
245466,15.584351
50946,63.82735
270898,9.57184
239956,13.863379
25069,16.05195
109346,11.812542
21916,17.14989
278417,14.9596195
99303,39.805138
106919,34.658627
239526,17.991453
246954,5.6876073
146931,54.245094
266823,18.810982
106060,33.962696
8766,17.289936
267601,65.04135
273194,16.505594
262965,29.137653
195195,20.870556
202129,10.699221
200108,15.160562
146098,12.960722
139481,9.972029
166719,19.862862
233171,18.288916
207951,18.341307
112017,13.568999
187810,17.80203
209178,17.882706
273539,27.487396
22292,36.1219
131170,57.59406
46247,55.81017
268581,27.894667
161132,52.067123
133741,20.603407
23155,16.981812
181203,75.07451
64741,8.520578
243651,19.03676
145208,19.48693
128796,21.211845
32384,12.095375
143970,12.223828
118977,38.612606
129982,20.878088
13057,13.206533
55204,18.32423
296700,22.154022
82707,19.42882
120755,33.21936
32928,12.907549
298086,23.443392
92039,16.297514
220192,20.859991
104376,18.872639
93777,23.563503
269917,18.368774
246009,18.985117
252618,14.639712
227509,17.538929
198829,160.1501
26731,19.285448
52809,37.243263
14372,17.04448
248561,18.788776
160143,16.765242
190394,28.065693
147182,29.503134
29427,12.202985
20838,15.102763
155305,19.975376
231277,14.261614
228554,14.422051
88981,29.693861
233838,27.12038
655,50.12553
299279,13.687662
280216,10.798826
244178,24.425749
51498,18.921694
37224,25.217997
250204,20.875036
293592,12.8949995
79045,19.144907
179989,20.16167
207286,17.470837
253602,44.77231
282230,31.176582
207705,21.268679
278254,28.194998
126578,23.062572
217944,7.967281
291776,13.761373
247071,9.305361
85207,13.275175
184973,30.178118
229894,22.202078
199364,14.029983
2131,16.433401
277504,17.880379
206746,15.534845
123996,15.441119
152831,25.356245
160517,18.659962
171527,13.771595
27869,17.985996
68848,29.51591
260325,16.448584
177989,9.640566
103575,11.680569
138597,100.25039
192450,37.77131
236401,17.393143
216070,27.851795
37998,17.851765
154439,19.00344
1395,16.278748
71318,8.720752
106515,12.844685
256726,35.87666
31004,9.82333
191481,17.795843
247089,19.167685
22005,14.323925
233862,9.527125
92538,15.71655
76814,25.465467
271875,18.667068
282799,7.2549634
278430,19.699419
84288,11.640109
246121,16.681137
29281,18.231285
212997,12.377836
103974,35.209522
54038,15.868133
255789,15.868133
40414,22.757557
86789,12.407272
183849,31.584888
271477,24.751581
134960,11.834014
81153,14.805504
13819,10.015377
268046,27.07801
124315,18.083906
181265,19.785997
94721,25.89784
84806,39.715893
139292,18.96619
259695,10.086576
211286,7.8723173
225350,20.314175
245527,13.789859
185466,18.985607
186450,14.917223
11872,24.698893
268225,11.734398
63256,19.939365
139691,15.055443
176521,23.086233
127519,13.950158
182441,23.36947
148019,32.03249
17687,19.33546
223624,11.536623
280015,14.855601
6110,7.442421
209910,16.277504
81646,22.155384
111170,22.069096
74477,50.131557
177003,18.71897
123399,11.307057
161857,14.463173
46905,14.695374
78341,37.223545
31731,22.669056
272920,11.096318
125661,32.840534
297315,22.724413
225859,15.171062
28257,13.44601
167482,27.437754
1283,25.06986
53134,19.325521
7100,11.1705265
270419,45.381252
128679,25.462276
149310,21.283167
168676,12.852304
76708,9.081958
285141,33.72456
107134,29.06797
167924,14.095943
123966,21.395874
177849,19.582132
280042,13.0377035
227057,18.856382
293492,25.11959
98535,20.922644
77273,17.140322
167722,23.311882
283665,28.656693
82058,146.16386
185242,20.359884
114859,13.299466
233270,9.0983515
150398,21.621723
48211,20.233583
193058,19.74083
108200,17.089468
7207,14.192275
43628,18.049158
139496,23.337048
106450,16.679668
289467,15.474394
36504,10.437558
54733,9.141705
285292,5.9860244
143567,55.104935
183894,21.336906
219600,8.403514
223327,16.855679
210102,15.68021
130020,18.40876
71777,25.947731
161282,16.266722
285651,16.023085
121145,16.69354
261356,32.527817
10844,56.383934
153518,33.664253
275976,18.155518
117929,29.840864
83516,9.477005
181349,34.106373
45442,26.998743
497,30.369497
155524,20.492802
224114,16.577316
142840,23.506794
222108,8.481401
130114,33.766087
78198,22.70245
223443,20.70858
175485,20.747242
86108,47.20401
138611,13.949547
214102,18.589638
294547,23.710825
288978,13.900086
20278,10.102632
167235,21.049868
188359,18.88084
63966,19.197083
140412,21.768389
258296,30.853586
218072,18.921616
261679,21.871344
227636,17.90655
152181,15.088444
78369,16.644197
299179,20.580051
294335,27.54708
2041,88.01584
207935,28.558216
178228,15.082146
210477,6.72202
62997,16.837217
128308,22.180147
69275,15.7939205
102853,53.740105
160036,13.359368
163304,15.035131
11761,22.073467
188268,16.986979
93810,41.69732
234472,12.970464
263091,10.210737
1272,13.920879
237862,18.61009
260817,18.795809
31297,21.092985
258355,24.463652
108279,18.484444
248375,26.813519
38841,19.940468
233409,15.885271
67780,16.667875
148202,22.166428
55136,12.199343
157140,19.119692
22967,51.389442
60161,20.082869
220704,19.284016
189459,14.262259
199505,27.38278
280531,11.917455
2779,50.687767
281147,22.492233
170898,28.084442
124044,21.840734
42954,14.56291
180761,21.1841
107169,12.726472
294507,14.822312
139202,5.6876073
61532,10.913689
51155,27.21831
172582,23.4805
175562,12.43448
236551,121.6366
193757,19.84908
60568,22.188421
27171,11.531578
271348,12.840081
269139,21.731844
185813,15.43651
165744,14.72136
110795,90.74046
193053,20.266994
17994,26.602612
158717,18.856382
258824,23.661846
205171,33.60759
18193,7.4519863
222311,13.746484
162589,14.379049
93690,7.856359
55707,20.610922
238297,21.108868
178277,22.770372
218238,58.40022
56579,4.326877
169638,13.278548
80711,20.18908
31096,18.284525
80174,18.187378
215895,20.826612
22320,19.717249
220539,13.343298
57270,18.829578
194601,16.148752
50847,14.00696
131718,19.439344
107057,19.197693
140705,16.307413
14011,13.020609
256381,18.36586
218570,14.227399
171225,25.540558
295456,19.028864
52718,18.588621
222833,25.88408
84420,19.372915
132962,17.368631
232897,33.5922
220189,9.494879
262208,24.944435
5996,18.369022
137238,23.946173
200522,18.540075
172778,16.297514
254859,19.731945
57997,21.847454
123585,2.7466447
224814,9.555841
165052,20.56229
29573,11.773902
151063,23.9119
268235,24.904367
69874,17.200401
72430,20.516022
153322,56.29393
212502,12.209693
265233,23.934395
97033,12.407272
4871,27.494276
255004,15.734442
263438,45.67369
257689,17.923977
51368,22.982609
23542,20.59753
199719,19.092072
123117,16.057817
66773,21.826399
238633,13.919164
269023,14.217256
286579,20.849226
119807,45.55985
278079,13.057011
19541,27.827309
257169,18.970024
9274,10.957972
274599,18.662447
63707,18.596273
50217,13.84946
43133,12.809891
201351,52.077396
105938,19.677948
291428,48.244274
264345,21.08371
124491,13.012082
221863,14.027485
253015,24.945866
226010,17.147448
146348,22.085922
212144,55.231335
183862,18.100851
65697,15.346219
14415,15.894285
152637,14.596933
53527,7.248162
133247,123.74054
140045,5.6876073
55940,11.797533
70974,58.39436
199475,19.941051
51409,22.801544
279600,17.54742
196899,16.603497
295923,12.430336
119900,15.366191
206195,13.123881
137403,21.251177
138183,19.351591
278653,52.234894
245764,35.001045
79506,40.988335
161626,25.7883
269662,11.669126
153936,16.789022
154120,7.206645
59339,16.090887
219227,20.854746
185363,21.510885
187511,15.312732
60016,17.946882
220754,17.32761
73470,9.289498
75445,42.100056
16909,16.047945
44488,16.054499
262609,19.439344
168570,16.98229
286504,12.912437
8637,15.044228
58515,25.668009
22553,16.276537
149255,60.654724
223851,26.02935
194345,14.530224
26237,21.834333
17263,67.21797
120865,11.478472
1649,17.04394
219621,42.060753
95938,61.732094
262614,5.649399
154764,31.978643
198488,19.283485
259930,28.026707
262333,16.22589
52178,33.000645
122578,22.830612
115926,13.230662
15483,18.225946
48375,15.634944
207826,27.657904
119740,13.5265665
20004,11.7369585
96542,28.649666
248242,57.714
144937,17.379917
15559,19.802181
143547,20.952589
259733,28.625479
234742,22.445314
206905,25.193064
87820,19.072699
213454,20.542122
149628,7.2109146
216556,25.889519
273517,16.47378
192561,4.334488
173185,15.532817
118432,38.798943
87987,16.854883
221990,18.985607
229742,24.271685
236339,21.295258
287590,12.836473
126410,19.043375
202426,27.393885
279051,84.42368
25904,20.736948
210717,17.68883
258874,39.68774
49586,19.573362
194986,59.603504
280815,21.219904
282324,23.910618
278762,24.678696
210930,22.183374
175216,17.990025
272824,48.69499
133926,17.83671
85905,15.464491
33784,14.557411
246187,18.940422
276608,25.914196
176003,17.635597
53544,23.654366
91100,9.825808
133641,54.435596
244225,17.558695
298674,13.425361
156289,18.963322
89368,28.280413
8386,25.930687
211867,55.104935
295327,21.412598
160195,46.892273
120584,16.37502
149934,19.69443
288636,14.408759
203752,16.909775
33651,31.888454
281982,37.86124
48099,16.034588
199322,5.820329
125485,39.70853
36149,35.020924
57988,19.451157
112502,14.678306
213455,14.554703
26127,20.590933
260896,66.85748
10926,14.126103
221956,15.407455
220371,24.242533
50456,9.613455
243354,17.539005
122254,28.042038
167774,17.65557
295202,19.737782
183764,18.177437
242832,47.587444
151300,20.535551
275711,6.7026496
216882,22.69334
109133,28.649666
139067,8.562757
49643,28.108442
271416,19.55712
244640,12.868735
230927,37.149105
223495,21.069525
105880,17.757225
50871,11.472194
291269,56.149574
221605,49.465576
225541,11.694069
74738,48.35307
40102,23.765518
297070,16.623943
238303,19.701946
236034,17.434757
158138,10.381626
244748,116.842705
183996,14.9106865
170037,33.191124
256019,13.39546
164273,15.907122
241823,84.42368
113085,20.457022
51483,79.32548
129435,15.733622
267414,18.88084
142829,55.202534
14578,27.133703
181488,38.103317
47427,19.75834
228224,51.250908
147482,15.588858
14952,32.85215
75006,26.435465
181636,19.278044
183498,21.030378
248594,16.070051
284034,14.410944
64727,18.859941
233329,24.978262
140996,15.626481
148905,9.420783
53780,22.69824
239002,17.40119
124782,61.837032
157936,15.459571
273364,14.288866
181998,17.313025
144449,19.369251
3209,60.333584
162599,11.758986
166222,10.785694
225907,15.357747
203386,12.710672
195666,16.36682
137044,19.968527
266556,14.9991665
145588,20.924532
199417,18.101967
199205,20.215494
285988,23.198198
13606,24.903488
261031,27.638622
241112,18.565948
189039,38.893806
68611,16.113794
87503,53.205376
54197,10.512071
11127,16.102615
75222,47.003952
21560,15.971274
130902,15.6043
275544,18.036276
204201,12.766806
206844,20.17242
620,20.85324
274800,20.225477
31718,22.403961
63557,40.475815
97596,17.4707
160224,17.939419
5917,30.599083
180828,53.318527
29446,38.731174
218130,18.947262
257933,5.6166973
275672,18.168558
112472,17.845314
299190,35.18155
39961,15.252251
200611,30.717375
169497,84.32813
261993,11.242425
194518,12.206285
206348,26.44361
220800,15.871927
267718,20.959333
240918,21.561703
102607,12.734221
165612,15.665641
259560,18.081116
46895,22.508617
123172,16.71712
117312,20.524975
29137,24.395578
232277,23.061026
520,17.36649
129226,23.764103
243690,16.884483
171196,56.260815
274772,74.812195
19512,14.428243
21265,21.456228
199785,22.300953
199703,23.124058
190937,23.312828
260560,7.4284105
226265,30.750185
63249,121.733475
61202,16.674717
25164,18.150438
251284,9.996794
91350,20.266806
221303,11.5707855
113738,25.612898
187802,7.75142
266526,9.909301
1453,21.69281
199609,17.134346
112925,16.328161
114852,13.538877
63125,18.161829
49597,9.265456
235342,19.596922
209818,20.843899
252556,21.86786
57006,23.127937
259039,30.867239
258811,55.950954
239122,14.544255
125010,14.749139
274077,13.59053
39363,172.21005
176626,20.402487
216459,19.950157
250465,22.848263
218518,4.588653
215661,25.86051
154541,18.01037
75647,10.352434
42477,109.23817
156628,12.832318
293832,11.558743
159297,17.348665
19825,21.860798
82710,37.556324
120751,35.79512
247270,19.481386
166907,31.254229
18544,30.225485
109207,29.441288
55171,17.580858
143240,20.56229
61564,21.359385
183218,27.02357
226933,16.774935
275765,22.927507
264804,18.654678
12440,24.373102
115069,20.78823
260991,14.551642
41247,16.834354
49074,7.0847106
217969,8.506505
273735,11.389087
165410,12.309636
238396,14.665305
1990,18.839762
125577,33.24666
106846,17.751041
